Id,SalePrice
2698,168862.9648732337
2699,176101.141584735
2700,156948.34143094099
2701,139460.7658582493
2702,102411.89164351409
2703,119408.69106969444
2704,142928.0938915974
2705,111810.67267845137
2706,99344.70525780336
2707,109887.35211746838
2708,132530.8933676929
2709,101561.89718143948
2710,128387.94949090274
2711,310375.1918364944
2712,394908.5730137542
2713,174963.1607672375
2714,145947.919996589
2715,169777.8981369742
2716,137535.39662927092
2717,197218.838270814
2718,222998.95208572503
2719,163314.94531809367
2720,170542.17850704124
2721,132569.3309783628
2722,160620.9843174607
2723,134708.34588137156
2724,124235.03412951589
2725,125721.46394213868
2726,151873.65572824053
2727,176085.33596927542
2728,186774.77315385893
2729,152326.6259796728
2730,152022.53718410814
2731,122186.9037971411
2732,131103.6731980356
2733,163166.19019047127
2734,128779.63426681963
