Id,SalePrice
1668,330341.72457336396
1669,313203.77754223626
1670,352693.7405919779
1671,264531.22847493447
1672,434704.8255297959
1673,296769.64764887706
1674,245739.7253833147
1675,174416.6515872777
1676,180840.15526870056
1677,203312.35368518258
1678,435829.53217653563
1679,380788.8183412585
1680,310047.16336436
1681,226418.17594145663
1682,311142.4491256293
1683,177777.62095751497
1684,175259.04708250694
1685,177278.4089480016
1686,173854.6624238656
1687,167599.35885772333
1688,186831.66975018743
1689,189695.029357896
1690,193497.93004646525
1691,176451.39864206652
1692,278376.0784926352
1693,166078.01821138602
1694,182720.7371884451
1695,164028.64101410905
1696,282652.560036545
1697,167276.3090023198
1698,347695.3238507298
1699,306358.0344377766
1700,242847.51459571265
1701,264981.57046834944
1702,251896.63285721478
1703,255577.45689541503
1704,281694.2568467238
1705,216192.95125102115
1706,402001.504653192
1707,210095.45616880042
1708,200631.4333005642
1709,295240.82711016823
1710,217688.10559324513
1711,261050.94490639935
1712,265805.647516294
1713,260847.76139567283
1714,225471.06931441603
1715,196941.84054097164
1716,183294.12961156538
1717,179326.74263398544
1718,141655.0180422497
1719,198284.3048332159
1720,249241.04331366374
1721,177684.47811365433
1722,131634.41020344142
1723,159490.2326602574
1724,221459.0667082353
1725,235679.76509011118
1726,181454.77060184488
1727,158673.39261534478
1728,186210.0649080469
1729,164283.45344235795
1730,162723.06289000393
1731,120009.51326948902
1732,133778.48864408603
1733,120811.85684088476
1734,117497.37206238908
1735,132702.20071347032
1736,115413.46551248884
1737,305041.22166167555
1738,208418.39673893794
1739,262200.96469042695
1740,217711.43242004668
1741,183249.45980750013
1742,173950.40488071088
1743,174718.78352077026
1744,300812.73441165313
1745,210321.40110362944
1746,213091.52771614632
1747,223424.2767182342
1748,220358.25165068125
1749,148858.62640043945
1750,129983.08243593872
1751,239762.41184166964
1752,123539.38853308649
1753,140390.46677830507
1754,198255.9362227749
1755,163832.80992004558
1756,126839.82584010586
1757,124404.2555241118
1758,135537.24560375512
1759,171200.33635259522
1760,163114.97200476276
1761,140386.67378149944
1762,167457.04133277878
1763,173465.88821878433
1764,119025.25213670637
1765,159096.00685272831
1766,175745.817051189
1767,213265.22290971578
1768,143384.2274090779
1769,178749.69052550764
1770,145263.6349050076
1771,129843.24756940057
1772,134579.0626107086
1773,132477.00357547385
1774,131936.20198554223
1775,137097.15797014395
1776,126886.47249294598
1777,114149.33654475387
1778,140764.37890562002
1779,113501.58263863451
1780,183099.83044545873
1781,132913.9158295866
1782,92390.06538730033
1783,130948.46242692927
1784,97459.0857916194
1785,121798.1373284477
1786,141831.5119587533
1787,179643.1592528079
1788,51469.512573077336
1789,98946.01489857156
1790,78368.15566040101
1791,167831.05678877296
1792,153048.9098135346
1793,126949.62733601009
1794,148890.11753742167
1795,138027.27517557752
1796,128431.58640520395
1797,116577.67245826771
1798,125532.42164566882
1799,112561.49036125367
1800,129757.90485329396
1801,123534.81120907709
1802,153522.97389965723
1803,144529.36727883882
1804,139195.28482361863
1805,138485.44619477086
1806,110284.70850617149
1807,128111.8723590592
1808,121220.74883853474
1809,120726.83253809555
1810,148020.76450044988
1811,101545.74017634777
1812,102384.83392274696
1813,117391.10795065667
1814,100976.79571514214
1815,50251.82689555092
1816,97300.8499054938
1817,115049.00279368396
1818,132703.359227326
1819,121138.97843117136
1820,61537.991635370374
1821,114640.29379657724
1822,149559.54354311523
1823,43128.96069555624
1824,133454.81240632525
1825,129995.00164761362
1826,97028.29613106273
1827,107307.86318842493
1828,136378.2671386721
1829,109292.3794486673
1830,138498.11945591084
1831,174708.1250444185
1832,83580.68169370966
1833,129069.78627732137
1834,114857.15526254226
1835,140203.36008470666
1836,117556.73635392691
1837,90899.12131472462
1838,118636.52945903107
1839,80231.02584010108
1840,149805.4747316479
1841,143233.58392898724
1842,73828.98435896066
1843,132305.92330483568
1844,132206.00345783026
1845,143270.64176361228
1846,157975.80762569827
1847,152616.64279354023
1848,50459.775946207636
1849,115846.34243058125
1850,126264.49223624816
1851,154127.9752661513
1852,132588.66171395022
1853,136085.30971239164
1854,173482.06681723968
1855,138062.16984323517
1856,216905.71066222424
1857,164057.833015746
1858,131674.42274675562
1859,129231.85086071669
1860,149380.66656495226
1861,129231.85086071669
1862,304138.85394578223
1863,305640.18108889536
1864,305640.18108889536
1865,353313.9372351519
1866,341048.6863059751
1867,244597.52458204914
1868,295599.03431957925
1869,201675.00457818958
1870,239636.9670387763
1871,265820.2235124496
1872,169075.7162934505
1873,225439.46994443986
1874,140425.5282136015
1875,209511.88270994386
1876,188171.7543444205
1877,217103.55853528922
1878,219293.91371787162
1879,133172.1539920448
1880,136109.23358317208
1881,243602.967745338
1882,258842.0748556905
1883,191607.73795192165
1884,207057.92570677082
1885,261895.05434967644
1886,304484.73935705295
1887,203611.03329202704
1888,278275.8171023881
1889,163151.59113790572
1890,126915.1415499238
1891,134955.20689426485
1892,110424.38929968126
1893,125796.68407414241
1894,130096.72910832112
1895,139258.29762830076
1896,124020.93628534577
1897,107471.69158303224
1898,108624.29454197826
1899,154707.03397074353
1900,158523.732972095
1901,177172.69263819756
1902,135282.2063486805
1903,207397.28297147457
1904,145588.91002634764
1905,193859.69513560348
1906,163984.26091506594
1907,206219.49357666893
1908,112634.01900815364
1909,135839.44580226025
1910,122651.81158295988
1911,222524.25359006756
1912,311994.3868275772
1913,150394.26757906453
1914,51567.806673274514
1915,307263.59657181473
1916,71830.40252241801
1917,271606.3491873778
1918,138678.37316529144
1919,162115.6380137274
1920,146182.87422284542
1921,454103.54329715087
1922,343767.1314754193
1923,203153.06109710597
1924,229379.3215615774
1925,207758.36612013757
1926,406793.14024995535
1927,135823.28720222475
1928,163349.43041564125
1929,121430.55013623333
1930,123934.20482666769
1931,142125.3291005429
1932,135080.76648011713
1933,167442.0879017319
1934,180864.2963830669
1935,169147.80853417993
1936,187442.5788470696
1937,181080.82178720154
1938,174772.8224795298
1939,242875.50181741372
1940,194544.20367417642
1941,168448.73279305172
1942,184311.89386503884
1943,207957.40185505708
1944,336284.24781725195
1945,374422.83215416013
1946,149002.7886580594
1947,292236.3760683818
1948,184415.48885566756
1949,240385.82895681748
1950,182704.55342858442
1951,256032.56306618813
1952,216598.94502242035
1953,168432.39617652565
1954,197455.6502726308
1955,130561.44058575084
1956,294799.7642713199
1957,155661.6111882859
1958,325758.3711068849
1959,137019.19901784527
1960,117383.86515003315
1961,119767.12365041024
1962,98325.18182494932
1963,100971.008797582
1964,110407.82088621476
1965,149279.86201054382
1966,153698.0414238199
1967,292982.0596383432
1968,403485.9887150381
1969,396698.2792928726
1970,446005.13428409875
1971,443698.17319315026
1972,412574.40966492443
1973,265156.3841427416
1974,332622.3994864597
1975,362984.4013217244
1976,267370.6978671001
1977,347078.2816579128
1978,370480.25939764024
1979,321765.57205863623
1980,187155.56593752714
1981,354664.5114965557
1982,218546.95643245082
1983,204949.97931615417
1984,172296.2345879739
1985,226502.8816906933
1986,216149.86077231684
1987,184843.63976490078
1988,177835.68001482464
1989,191240.74933499435
1990,219365.9559893162
1991,214232.91205218175
1992,206837.10307704232
1993,167838.92639410275
1994,237846.12645341264
1995,181653.35475802768
1996,246075.38372564103
1997,336823.99070872704
1998,336297.0688526267
1999,250531.19605103027
2000,311332.9253484969
2001,255669.92419539616
2002,244001.58370608694
2003,244310.87849684135
2004,268357.5283966333
2005,211778.58765205785
2006,227017.91254059953
2007,251127.12559267838
2008,209579.4108075117
2009,184317.90700944414
2010,195793.70711175379
2011,146627.0926424536
2012,176918.99575242546
2013,180653.09251588673
2014,182572.5061794413
2015,200906.30801873
2016,187726.58699340496
2017,194924.68662382453
2018,121403.98381126762
2019,135723.25816783463
2020,114274.25496679964
2021,114136.25407971811
2022,186508.60395349324
2023,141138.91536552127
2024,224538.62237618977
2025,351284.44588276616
2026,177291.11140473268
2027,147161.05105641953
2028,156155.68148450574
2029,168984.32683262997
2030,283794.3666759696
2031,225990.69724459306
2032,241075.1453561501
2033,265306.2788890888
2034,165885.7181325544
2035,200238.31522925236
2036,206667.72571260267
2037,212016.8908323139
2038,288632.6680660223
2039,225257.1192368363
2040,313367.86524054984
2041,272887.92006328335
2042,194302.71867090513
2043,170202.94620034937
2044,167971.8001316237
2045,216581.00580086707
2046,139933.33540474623
2047,147417.2532369273
2048,135889.26176078498
2049,137552.3866758815
2050,186598.34091093572
2051,104102.23719666731
2052,130451.15906034551
2053,149991.14686366433
2054,81512.19272398885
2055,160764.14399903064
2056,130106.70492945219
2057,123660.18441898751
2058,213848.04195717323
2059,133430.36639098005
2060,167017.1937719289
2061,182019.5332218521
2062,134519.0497733168
2063,110956.45646624423
2064,144498.0172165859
2065,119772.12235575983
2066,168665.2475292307
2067,112228.88268812247
2068,140741.83282598772
2069,87210.80033076787
2070,113435.57147678494
2071,86345.10804886397
2072,128615.21584920376
2073,138455.11463290598
2074,186018.12504233985
2075,143618.39955731854
2076,123409.5041378876
2077,149196.4132300087
2078,131458.08716219736
2079,139021.32798957062
2080,120758.84365890072
2081,127490.36092925697
2082,117819.58602241623
2083,147711.28183994244
2084,116894.36489474212
2085,122530.46932892462
2086,114349.21002465741
2087,120151.26133588831
2088,92305.87123701752
2089,79147.74128023656
2090,126467.95988391414
2091,122427.63601129103
2092,126819.96860093044
2093,125134.68569253698
2094,127873.75834183731
2095,149191.97303889482
2096,81661.76366533242
2097,93283.24065350172
2098,143035.56619025345
2099,56958.181253488394
2100,85682.41595280428
2101,127312.41967595454
2102,131476.43892630088
2103,105581.58799823614
2104,128080.28886577665
2105,123492.40292544861
2106,60057.38590535989
2107,217796.47989505285
2108,117103.44903086961
2109,119323.55154853873
2110,131258.08543075965
2111,147379.85702035832
2112,137835.77393148505
2113,118204.91833514476
2114,104313.46028667399
2115,151736.49117790526
2116,121446.7813483435
2117,147225.57682546575
2118,117802.93226987043
2119,102175.96469222667
2120,113955.13766626515
2121,91759.24545581403
2122,96208.9553485008
2123,83187.46809593066
2124,165347.30700378504
2125,130747.43855356723
2126,155799.4450044448
2127,138820.5876059873
2128,121079.76091781523
2129,102156.58276537983
2130,133187.95068430735
2131,152242.12094515306
2132,114506.35531935868
2133,125021.24804778931
2134,120973.13549686193
2135,100228.82796910523
2136,63154.591010606986
2137,107973.20439102908
2138,132028.5240399318
2139,154532.4324591089
2140,140844.80069565304
2141,137540.24377005166
2142,127898.27885364988
2143,136904.71161567583
2144,114547.11550779015
2145,138236.85337881144
2146,169838.51445366512
2147,150401.8874552472
2148,122545.5043064619
2149,137549.30890431028
2150,224876.95983120584
2151,126474.14101709425
2152,187604.13318145246
2153,159018.63492538308
2154,109924.94777997557
2155,134749.39984073568
2156,268679.7498289507
2157,232235.74003295656
2158,233509.1089419952
2159,214535.60777524917
2160,172369.811759074
2161,245359.82454979685
2162,377044.1167856157
2163,354229.6389424248
2164,260338.46761088926
2165,183600.24309004788
2166,146306.8541938444
2167,225538.28374620798
2168,194859.51502012933
2169,193228.73410920973
2170,216867.68624693868
2171,145294.78456989318
2172,136005.2276863778
2173,157015.3999568289
2174,231193.44736011603
2175,334705.2702144701
2176,325396.73408824095
2177,242669.81382663667
2178,216383.4196787471
2179,140705.35529657017
2180,218969.4541656389
2181,193192.7136287554
2182,218620.39634813217
2183,187104.17117306674
2184,132013.02952048517
2185,111279.10032623104
2186,145829.5018267712
2187,150117.89998985626
2188,159546.42142078694
2189,195563.751036774
2190,86430.68139384019
2191,90845.86129270187
2192,92891.41429608494
2193,103325.6842331645
2194,98746.04147016986
2195,116838.37386246563
2196,105252.89215113044
2197,117386.52440411951
2198,157759.769740653
2199,169593.83993591252
2200,140005.74051517635
2201,138726.41318739264
2202,225205.48911438457
2203,150719.2555669864
2204,173239.09489912543
2205,107881.33894637802
2206,133071.47048924936
2207,219356.16768250076
2208,250043.8913911153
2209,205357.97983774068
2210,118641.9786169291
2211,120965.62705190809
2212,109987.16215899345
2213,104294.42924496526
2214,125840.25008829756
2215,104429.63848057073
2216,138040.75011320863
2217,86455.1212815102
2218,61148.85061228851
2219,60511.610445280094
2220,59646.06935461854
2221,306218.9277539733
2222,257199.51644875464
2223,298996.78139062447
2224,211879.15424282852
2225,120795.05318456548
2226,174324.149165227
2227,205789.99587446838
2228,277919.669305348
2229,244161.45778241116
2230,146421.66085913562
2231,220519.27075936206
2232,182010.32496342302
2233,174478.2855894664
2234,237685.92357624896
2235,213789.80402268132
2236,267220.46357480175
2237,330624.46689924685
2238,214432.18156318064
2239,111842.66518291914
2240,161630.5137969301
2241,145838.70073955896
2242,131052.14785374762
2243,127561.2007657971
2244,104335.04793562563
2245,100830.21347908438
2246,151293.4777817891
2247,103208.54789039702
2248,125969.3147215853
2249,128612.17356913343
2250,135554.22535927873
2251,117122.1408627317
2252,177789.61278219768
2253,153496.96946859953
2254,169840.17153972265
2255,185490.2157531164
2256,184252.5838844138
2257,195551.72478777007
2258,174447.33106423137
2259,173267.93918970323
2260,152261.0229471216
2261,198401.98839616482
2262,216387.61423053764
2263,338131.2102606151
2264,416006.21174491156
2265,171755.04420886678
2266,280797.80656956695
2267,367275.59655907843
2268,430201.1112645265
2269,151826.83274006928
2270,184502.84238881266
2271,231705.89302284215
2272,195969.7562871915
2273,160666.49100764113
2274,172113.25417823836
2275,160274.56423369338
2276,187439.6038929894
2277,183115.75508140394
2278,148340.26223058798
2279,122030.27264788405
2280,127922.45405328351
2281,162774.20088041463
2282,179892.76674987853
2283,100017.3825043991
2284,108995.39695692458
2285,153238.84773034835
2286,127151.69551946069
2287,361775.77295014873
2288,267087.18649991567
2289,372176.8373504387
2290,459044.0153649453
2291,322119.7091398758
2292,437248.1483964631
2293,467919.02344705944
2294,429212.37982198026
2295,422252.79087394377
2296,295085.23539933324
2297,320908.8921764774
2298,311072.7206867631
2299,374188.1139840836
2300,340304.7045891588
2301,277183.48700997053
2302,234401.39506593067
2303,245644.1062310897
2304,242793.8579231447
2305,175199.28175550254
2306,173395.10206035082
2307,177478.33100429186
2308,231739.39051791132
2309,276296.63502936333
2310,210847.22880278068
2311,197198.1574816446
2312,183491.08162142534
2313,175811.37504133463
2314,181799.54136342692
2315,179082.0697073975
2316,185160.91001256462
2317,178018.1487076901
2318,175926.65251257844
2319,178882.4719164983
2320,185125.37484334016
2321,253351.32911349775
2322,178398.2244514697
2323,179785.5281830962
2324,170794.81058940545
2325,211559.8038792521
2326,167353.52581981948
2327,214887.71640441727
2328,228248.5441892533
2329,184110.15489845857
2330,174156.63061323174
2331,358179.95794070314
2332,401204.30234025256
2333,322392.5899091409
2334,255918.17052476015
2335,267424.1808529938
2336,337470.9664552688
2337,195746.04751116617
2338,284908.30211691273
2339,223130.44536066585
2340,381707.65314808156
2341,215895.19232629993
2342,245011.37301718848
2343,227752.73923240195
2344,225912.2110122348
2345,239384.93104476616
2346,213293.6171780645
2347,194351.30125762807
2348,232497.56186509313
2349,168983.2677888311
2350,290585.54199667956
2351,252152.98810933897
2352,251634.0623110607
2353,210456.4003656781
2354,136952.89757954617
2355,161561.28411792204
2356,154124.03387027988
2357,198703.5638361194
2358,183513.13887917929
2359,125884.15602367873
2360,116719.43338666977
2361,143072.4547024327
2362,275303.30071057193
2363,138224.6265545319
2364,157224.13164341645
2365,213327.48316806927
2366,205161.34789402256
2367,241041.74956512175
2368,204092.3000457812
2369,229301.46067094125
2370,172469.70034876058
2371,169890.12783042176
2372,188095.0182786694
2373,284454.1152634795
2374,316319.6490530305
2375,266781.3371622687
2376,274421.62900495634
2377,344628.2082268898
2378,139507.8073127153
2379,190894.01019126334
2380,142432.55370629148
2381,152717.3165377005
2382,196968.65180624204
2383,207763.64048107888
2384,243576.9884046637
2385,160215.73389015783
2386,134061.43996734443
2387,136507.8204123986
2388,101589.56600141722
2389,127457.08242541351
2390,147882.05665879353
2391,141288.05804879716
2392,120715.09607546889
2393,171312.718243182
2394,144880.2401757157
2395,204119.57288129738
2396,139574.15345035362
2397,221257.95246561329
2398,129186.51246408661
2399,51705.47127404385
2400,52548.49706028283
2401,113964.0186690591
2402,139970.57511758228
2403,135559.12522676945
2404,143316.37162784842
2405,156538.94826544967
2406,141615.98451765804
2407,131410.8336289599
2408,140342.24015778652
2409,131126.5500688238
2410,163396.92116588273
2411,122517.14837517768
2412,158206.47261098935
2413,133926.5603856251
2414,142316.7337831891
2415,135636.00731638703
2416,131039.7705136116
2417,129303.66671456346
2418,128513.4825717705
2419,127427.37277585785
2420,126890.92897923174
2421,146028.08942626204
2422,120604.50047329515
2423,127672.10928397033
2424,154762.12563846126
2425,180384.49917692025
2426,125961.54587552133
2427,135481.0387417067
2428,180803.86640517545
2429,119267.92423179942
2430,131252.886159674
2431,114320.44837809318
2432,146711.39284070226
2433,150513.1828148184
2434,138665.76252120073
2435,146260.55227498792
2436,103186.57153300966
2437,110799.57584842233
2438,126305.08264996442
2439,108711.07839328419
2440,126456.76627149929
2441,93746.45527109147
2442,102894.11165843924
2443,117728.76909504936
2444,127407.31522912336
2445,78767.54577945815
2446,123125.27862903995
2447,201948.17767205034
2448,129164.28939877491
2449,103815.7262997866
2450,147162.72626996308
2451,122787.62952254756
2452,207350.30770013374
2453,95753.70501644396
2454,118591.13815916881
2455,110868.97815506974
2456,133457.09513135283
2457,121164.48461041265
2458,110752.5286042729
2459,108256.79021411228
2460,133252.37121691843
2461,112103.06199096049
2462,132179.1828068783
2463,121544.91884039647
2464,157402.57838771585
2465,129925.75544648117
2466,108887.5313231595
2467,142797.8124492699
2468,80041.52692511815
2469,77106.11598492244
2470,181089.1228207588
2471,216368.4006091105
2472,159792.61320783413
2473,117406.54841715863
2474,87090.90348456101
2475,217778.595250933
2476,110217.24733928037
2477,128670.46657779989
2478,152349.61929949495
2479,108316.53895325786
2480,142319.1432847621
2481,118792.51438838716
2482,127151.61333429326
2483,114780.36238652769
2484,120487.96838897257
2485,123530.71870034935
2486,153643.64437667077
2487,176793.06324310962
2488,160879.73028141193
2489,141359.1079266491
2490,148523.67362609998
2491,88671.43751765623
2492,176279.90958856713
2493,140416.31205388656
2494,161197.06803671824
2495,89458.34605969528
2496,246529.118931889
2497,147787.2533700663
2498,115673.49362152869
2499,88650.29809805716
2500,127315.64650080925
2501,136280.40339076045
2502,145495.2351038898
2503,92288.08995731862
2504,174261.06034111622
2505,226805.0848258228
2506,258269.2658903068
2507,297297.2304559567
2508,257843.74307100644
2509,217099.95963216946
2510,237566.17095285404
2511,183547.06245076313
2512,203522.2613305276
2513,211778.85207928767
2514,245370.30123024873
2515,143297.14115684567
2516,157134.8481667368
2517,138285.13473959974
2518,150314.26804402002
2519,222145.16864452473
2520,202972.46274441836
2521,188030.97038374507
2522,224486.0384204246
2523,126635.42950617099
2524,136710.20996667267
2525,142897.4344281196
2526,135779.94512291302
2527,113955.1841396052
2528,130122.55641181431
2529,129717.91813327612
2530,113759.75820600594
2531,257240.4353406485
2532,224623.86592235303
2533,194240.11147611775
2534,240079.5452755172
2535,333919.01633120346
2536,239680.12337291206
2537,234280.2114048974
2538,180084.5040171071
2539,190980.32193403653
2540,170462.29386523023
2541,184498.3560546031
2542,163848.10543867745
2543,128769.7850396608
2544,124923.74671151667
2545,137819.8395683497
2546,130107.25472568934
2547,141699.70492574552
2548,139292.12525496876
2549,159929.6728868748
2550,253152.7704473705
2551,133633.77492830853
2552,126637.83367143055
2553,83113.71845521983
2554,98228.35254593566
2555,115195.95233936945
2556,101830.31557148296
2557,113112.16169195846
2558,131565.1677273743
2559,134005.2252565234
2560,142283.4095516634
2561,155816.85025152686
2562,134251.6582459027
2563,146176.21117382607
2564,198509.09855943095
2565,142851.6802204111
2566,156109.2948518712
2567,128694.69286603724
2568,189000.56985421802
2569,209562.32517180766
2570,117310.64537911589
2571,173701.53301510747
2572,176688.5478590319
2573,220602.94116269556
2574,304702.61645912664
2575,127478.8985576031
2576,126460.9384538157
2577,158414.7381716145
2578,88168.7557714056
2579,63779.81179472596
2580,107968.55631373425
2581,94930.77236536144
2582,112331.90402957298
2583,270191.0650610536
2584,157746.05024008176
2585,175662.05891937207
2586,218758.04580653436
2587,195062.8966864341
2588,156906.74163051363
2589,147025.17751092455
2590,223461.46521949957
2591,207114.52398045853
2592,210974.16170657735
2593,258983.94139371635
2594,189093.8112018897
2595,206295.70097880726
2596,307559.0651214191
2597,186904.09989427272
2598,261098.17025648555
2599,326609.8750957321
2600,159149.70653767808
2601,138994.85738968366
2602,84708.91362966584
2603,96517.34033015212
2604,84385.96997607569
2605,79665.84853904218
2606,140578.73191115778
2607,178635.9190637482
2608,192892.56269183257
2609,160206.49407659133
2610,110589.98209223148
2611,119186.14825255037
2612,153498.82420129847
2613,131681.26722348368
2614,129069.44898436344
2615,150568.1454051881
2616,142107.32790192758
2617,169193.49503980344
2618,209342.45899632617
2619,201137.90882926626
2620,188020.86746937604
2621,177372.19001228004
2622,177159.5527567725
2623,254124.14487752094
2624,288969.0438059968
2625,321596.91374750866
2626,170362.18375617993
2627,180493.86189197868
2628,453923.61260733777
2629,536098.4105177561
2630,365637.25583220605
2631,444429.31743903406
2632,410066.90911120584
2633,293704.6031138369
2634,412494.5474969719
2635,150712.36166432447
2636,184057.9217266764
2637,182781.87183980708
2638,252092.43411470807
2639,183367.4782224215
2640,154551.12342842147
2641,105737.25792597931
2642,200022.66093479714
2643,101057.55560956804
2644,121863.61079202867
2645,100583.40907392335
2646,97488.50608768879
2647,99639.90817561798
2648,142817.75503979746
2649,142322.7550796353
2650,151933.83701400386
2651,146791.5114731882
2652,419905.1422359448
2653,250968.88537762652
2654,241289.1371366965
2655,389846.8230301842
2656,325534.56003586407
2657,349872.1374894412
2658,279386.52211124834
2659,314748.44285657734
2660,350252.56675477716
2661,370619.04939302395
2662,364295.32851616555
2663,271194.85336975876
2664,259923.67836007007
2665,330665.9918430838
2666,278903.1752242776
2667,168862.72827955656
2668,184949.1123550441
2669,168926.11688221415
2670,286551.3771614073
2671,186994.84400169077
2672,186542.40707804033
2673,211434.87394842212
2674,200801.987022567
2675,175733.20085340674
2676,187371.6367575329
2677,189140.08885292185
2678,249909.4739087394
2679,287201.67891310033
2680,282765.97664243355
2681,404470.7875873435
2682,328942.2064411269
2683,538661.173879969
2684,316732.93194799725
2685,353143.5406553915
2686,259909.94016843537
2687,316591.7828645076
2688,229986.77019200777
2689,212031.8121388028
2690,448353.774018666
2691,175851.76015814336
2692,137752.72483452226
2693,192677.96364529448
2694,137049.63908311634
2695,189601.65696611864
2696,185924.82811694389
2697,177419.91794656808
2698,181419.48133262908
2699,175958.05727247964
2700,159881.89314197237
2701,146300.3465505129
2702,115477.32244346998
2703,130928.57572855025
2704,140101.2414312248
2705,121774.6074243097
2706,117716.68454749124
2707,127626.82049155755
2708,137932.5768953171
2709,112094.32320541558
2710,130339.40362685344
2711,299567.0511371606
2712,377394.7682993224
2713,170371.01192805546
2714,155246.60199445172
2715,169963.96124975616
2716,147885.0986944873
2717,179194.80258477718
2718,235976.49799287695
2719,157043.24442731356
2720,172244.9375014394
2721,134737.03060505277
2722,153906.97412841616
2723,146101.99731703274
2724,126675.39998528968
2725,133806.57740125633
2726,143641.91238533892
2727,171336.83412839644
2728,167957.50048547686
2729,153953.6059152386
2730,144373.64362875756
2731,129150.0781732058
2732,125446.42068316678
2733,160179.46259915337
2734,135403.26805867132
