Id,SalePrice
1781,126696.91112355563
1782,90407.71680531508
1783,144004.13774811634
1784,107407.82807137266
1785,117204.09990242159
1786,140551.6368871029
1787,163121.5510617024
1788,60670.353890486665
1789,96890.81592610423
1790,79013.52578889739
1791,181379.88873911067
1792,156796.98828701169
1793,130659.02615909344
1794,148022.02492551776
1795,137762.13991923354
1796,130494.20377348956
1797,116213.70755321623
1798,121691.36943625179
1799,110928.67123167118
1800,129481.91913549867
1801,130486.50605383147
1802,134634.91389478475
1803,144091.36967460404
1804,140317.98437876994
1805,135413.29205201566
1806,118433.02515135727
1807,130894.22602321202
1808,124088.37852237612
1809,123427.99506310097
1810,141912.05135548685
1811,101284.4089231389
1812,98136.63990076448
1813,127503.01820666314
1814,96242.92702381324
1815,56310.57847129489
1816,93637.65999975326
1817,111999.21023898639
1818,144916.42101744536
1819,126918.1181062257
1820,53757.77968907722
1821,117124.58840026567
1822,148095.39286268406
1823,44268.01807899809
1824,129906.73818689333
1825,140477.47329879916
1826,110090.88951007361
1827,99528.79199872036
1828,134871.46882869434
1829,117122.98940415485
1830,143540.1941140852
1831,152765.55966623977
1832,80752.49440715088
1833,135786.14412107845
1834,121139.33279709864
1835,126698.78356209368
1836,125723.29775119836
1837,87725.98256799582
1838,126723.72330081629
1839,94394.8585742569
1840,158474.18566592716
1841,137785.8759572476
1842,88318.857190362
1843,134498.0871174495
1844,141901.66697170946
1845,141339.3996522816
1846,154075.0435066993
1847,162019.24525370583
1848,54765.74283221002
1849,108748.57039974043
1850,117621.74428200832
1851,154130.6462719346
1852,127619.1169176256
1853,129220.44273225914
1854,169858.39858119382
1855,148463.03112834488
1856,221964.90729326164
1857,148714.31056507843
1858,137549.92529829146
1859,119339.86894770233
1860,151363.60576722637
1861,119050.36579498295
1862,303652.6836487649
1863,283586.35337277374
1864,283729.49637004756
1865,355931.3136193667
1866,341180.0655995925
1867,234077.45590097914
1868,291205.4722017086
1869,206620.90790694123
1870,230346.38258366974
1871,256119.70808446343
1872,173734.2760556024
1873,236334.14472461597
1874,150322.2218486162
1875,201637.90959569463
1876,197838.6795751716
1877,209681.3597121384
1878,205148.29566030263
1879,130713.15528222834
1880,133292.79401501932
1881,247563.95750145128
1882,243991.44007914382
1883,189797.6126030252
1884,206402.75189513012
1885,240650.86317887245
1886,290921.2177905357
1887,205031.58948818053
1888,272251.8859945915
1889,166806.0663019965
1890,121975.35181893488
1891,137710.14349226595
1892,100775.75346494574
1893,129573.31344336475
1894,127317.18368945354
1895,137442.55004647493
1896,125228.61170644501
1897,117193.84140626137
1898,110430.92613449635
1899,155902.55910943646
1900,152922.13534600512
1901,176559.33118160997
1902,147596.04947283733
1903,226502.02388825812
1904,147559.4850071008
1905,195552.10356594794
1906,146177.9126657089
1907,206026.66298403748
1908,110968.51145634291
1909,132968.34373065762
1910,119052.99880848841
1911,222542.37375549716
1912,325420.7237019357
1913,139407.05586727484
1914,55034.20559702653
1915,331484.57626894925
1916,70124.91676064754
1917,248847.00463437103
1918,141224.10995673193
1919,168484.9639077513
1920,148109.90858067194
1921,413057.63788315345
1922,330257.99529500207
1923,219977.25873186055
1924,221922.26936399165
1925,195446.1919491808
1926,388132.9385425527
1927,137182.4641476925
1928,157091.85317289477
1929,121702.86557199166
1930,135591.1864969263
1931,143474.63525002834
1932,139707.46447449274
1933,194858.97708439248
1934,182426.1546617542
1935,171750.6077421295
1936,192607.58162978097
1937,183210.24003793075
1938,168021.33620659422
1939,247991.88458943582
1940,190366.78956298783
1941,170623.35846178958
1942,180739.6623010722
1943,210998.66846873367
1944,378379.47931145417
1945,407493.7690598098
1946,141260.04212680028
1947,264862.6624934591
1948,171375.95494916925
1949,251751.4779713536
1950,184002.6697509273
1951,243172.4068375947
1952,203367.1441856578
1953,167927.3784001664
1954,185283.23557977832
1955,134642.88168753334
1956,286911.3592917542
1957,153527.5799528296
1958,294434.2511036482
1959,140369.20045179638
1960,116043.14836310215
1961,123131.72137425933
1962,96702.58171445878
1963,104468.76479761477
1964,109454.81747774586
1965,145409.1401268288
1966,142074.3135221371
1967,294193.69659320056
1968,428036.47349575965
1969,398164.89764146064
1970,428479.0333214513
1971,471421.4169218037
1972,388004.9532045139
1973,261249.46894474656
1974,335133.5590926702
1975,509224.16854748403
1976,271308.56059601967
1977,356769.9866944568
1978,365001.5100224673
1979,321485.95848196873
1980,203677.1321296926
1981,348201.94332523446
1982,221149.51308165022
1983,204755.27084487193
1984,164291.54993237587
1985,225993.5296498655
1986,208420.15844443493
1987,182954.2194262648
1988,175284.9395661493
1989,189974.96753719123
1990,212523.1307744659
1991,233192.76877628238
1992,217842.30620801763
1993,167896.22709634743
1994,226130.47291538212
1995,184212.24229664163
1996,246274.37157710764
1997,319804.9455454258
1998,324019.2210409519
1999,270789.43421391986
2000,315272.5661889122
2001,274034.9331025297
2002,241314.88490270468
2003,254528.61260843137
2004,271468.6313257985
2005,224552.6464935805
2006,223311.5868049856
2007,248708.2853572287
2008,218155.37511923333
2009,199049.95678883267
2010,192345.39328581086
2011,138741.26067293418
2012,174023.89511144665
2013,180980.30920280507
2014,185239.41325347702
2015,203128.8970085186
2016,194778.25906172104
2017,197122.61249310398
2018,121522.11622653481
2019,136749.2096773135
2020,107823.85184619567
2021,105127.68773663201
2022,184422.67221105951
2023,147139.4296240242
2024,252392.95400230092
2025,343797.73198349646
2026,176128.58947481256
2027,157953.88596496452
2028,152192.99213428178
2029,172813.80735655004
2030,265207.41196247167
2031,227723.17160873744
2032,252062.68828708914
2033,256877.4600491866
2034,168361.4455664482
2035,220753.69559110125
2036,193578.34986010118
2037,205716.84466999298
2038,298487.5112545358
2039,222406.1923685674
2040,289836.808322028
2041,311613.66195319843
2042,203296.52940235092
2043,172065.82235897443
2044,164835.79700739626
2045,216928.58933257262
2046,146895.73789565667
2047,147581.02178564202
2048,141142.25491393375
2049,139545.33900402216
2050,175583.2356481125
2051,103921.73840864356
2052,124348.74812702897
2053,149538.61958209428
2054,91340.5685816035
2055,155714.25638234615
2056,144461.28577927168
2057,115770.34263401353
2058,225971.82316385937
2059,131516.67213314187
2060,172791.40917676897
2061,173211.94954334528
2062,132746.7203829835
2063,117977.13446859027
2064,141003.83061576769
2065,118956.81939470352
2066,166704.8929631919
2067,106901.5889591124
2068,139593.3958168671
2069,86371.79897827673
2070,113333.79126737424
2071,91346.6934554616
2072,135709.48842740484
2073,136601.83591893676
2074,181800.24006591892
2075,149526.75571233482
2076,119995.45879534769
2077,157794.7034412907
2078,128476.84411053496
2079,131975.26365374017
2080,117651.88823448212
2081,124059.82862637649
2082,127766.7864912647
2083,145256.47137949587
2084,110756.80117055081
2085,122313.67333490783
2086,115335.27382722237
2087,119624.1762701854
2088,95424.27948842541
2089,78066.54056393281
2090,129555.87057588316
2091,119961.02035837685
2092,124991.47309667213
2093,117558.80181914665
2094,115954.39868688656
2095,151658.24118075956
2096,80645.92297121599
2097,95247.97369949783
2098,150505.56263408737
2099,56320.837701522905
2100,77519.11534048476
2101,113886.36755019028
2102,121625.2242738906
2103,107953.23351823645
2104,126250.02335367372
2105,127122.33548930884
2106,67915.71241793365
2107,200423.5343581769
2108,116524.79704830071
2109,113128.53579915715
2110,125621.43204867427
2111,134004.82167305527
2112,140338.87337002074
2113,121317.76646459535
2114,117550.8636013122
2115,163887.52274760575
2116,110389.09513260992
2117,153742.20301039147
2118,125774.00224000492
2119,113345.56527514146
2120,112946.00724526453
2121,106068.16555890573
2122,112066.99136031597
2123,85132.74297951415
2124,161975.1149364591
2125,125271.25586076955
2126,155900.00249306977
2127,153220.73306154273
2128,123765.21978111923
2129,90743.35255752344
2130,137936.14584118157
2131,143053.46961686917
2132,109756.63488030103
2133,116462.31918788688
2134,121359.42967153381
2135,99375.3876365525
2136,74897.41240410003
2137,106133.91965583141
2138,134618.12203503435
2139,148132.1000573022
2140,140929.0704308703
2141,154016.1288149147
2142,129753.51508135028
2143,143420.64346167934
2144,118468.32491036988
2145,138624.05940579736
2146,171353.56483127986
2147,139413.6253484841
2148,130894.1039358837
2149,145283.45505482232
2150,231102.44955473483
2151,119778.18267973323
2152,164548.92411467494
2153,158788.75453666446
2154,105934.27661519457
2155,137544.7003065107
2156,251292.52031006975
2157,230004.09508413245
2158,233721.133865964
2159,207173.35728965187
2160,176684.407545605
2161,237612.59127919714
2162,376763.62184124417
2163,354610.3096576355
2164,252638.97027042453
2165,203644.5193723461
2166,153910.8023976807
2167,220878.18829369041
2168,202154.75673450495
2169,197194.2573799694
2170,219876.0905755698
2171,156780.37274959456
2172,134188.51886343135
2173,168910.2584065438
2174,229991.66551560082
2175,291149.2553567214
2176,320809.6189021107
2177,238484.76000196658
2178,211257.05558663816
2179,137579.89283941922
2180,201106.5891472463
2181,191520.30001067382
2182,223940.48762862774
2183,193013.09465135992
2184,125049.5249341953
2185,123980.27343230309
2186,148055.00315355303
2187,150588.51128890968
2188,154231.77611905622
2189,238679.72567286078
2190,81507.00277614592
2191,81240.68846951239
2192,88720.04192506387
2193,108133.80883330735
2194,103486.48918236572
2195,112693.37567725647
2196,104050.85292985634
2197,115251.73946190116
2198,155679.9343146747
2199,181134.21965429155
2200,145402.48347433386
2201,143820.817105488
2202,207493.68733143163
2203,144023.5624786607
2204,188097.15818105798
2205,114898.16385079618
2206,139040.95057254058
2207,223332.55405470484
2208,257394.62688697808
2209,232832.08951600138
2210,121803.48777060315
2211,112514.40902738864
2212,117436.41894752317
2213,104765.85841851903
2214,133827.335383928
2215,102644.20952962301
2216,144709.98611178497
2217,72735.3167841951
2218,74330.00245105459
2219,68772.05643783121
2220,65627.11373087615
2221,333101.5500727889
2222,278861.24043514
2223,283052.88054247806
2224,208517.81412979856
2225,119907.36688183699
2226,178292.8726285666
2227,200012.37787792523
2228,264461.3540476207
2229,253242.26938495037
2230,157391.17396489877
2231,212492.27676379884
2232,179855.40072160255
2233,178379.47728278354
2234,244318.58296543028
2235,214858.0227853374
2236,257497.38245957525
2237,321005.4764995521
2238,199735.46068804004
2239,108235.58392479776
2240,155862.7889503375
2241,152854.27324169016
2242,123993.89495509876
2243,126502.03675872361
2244,104331.96211869594
2245,100593.62415166755
2246,145353.4075399404
2247,109709.70441637062
2248,124471.23394201188
2249,122331.64640737076
2250,132166.23688069326
2251,108970.24184754852
2252,176772.89391947805
2253,153238.44159342867
2254,179026.19661364425
2255,188231.68664146055
2256,176122.92716131566
2257,204667.87091422672
2258,163028.22701157205
2259,175691.33536710698
2260,150870.07988742177
2261,192378.71154947748
2262,208151.70787695423
2263,383261.57193847414
2264,456699.0781232679
2265,166911.69885046667
2266,314167.43594500085
2267,365147.64680655574
2268,450186.2391175949
2269,149606.18658389067
2270,191827.83867561302
2271,220381.85040430573
2272,188391.50946822925
2273,164752.62499287096
2274,181607.59419705608
2275,161610.91130251833
2276,188326.92719757475
2277,182310.45028761693
2278,145377.0893465305
2279,129003.61312424325
2280,120040.67224006349
2281,164745.31103068544
2282,182697.7207270083
2283,104719.71187921547
2284,114669.40267887924
2285,145698.37963871492
2286,124314.674416595
2287,363800.71560989635
2288,276293.37349403533
2289,379038.91134870984
2290,463818.77664540947
2291,330611.88049031043
2292,447637.700098746
2293,465998.9640206396
2294,423945.77791421954
2295,458568.9032848926
2296,281376.5546786233
2297,343196.1261301458
2298,348580.4277824662
2299,381284.07785169093
2300,329122.5027284536
2301,303512.2870051932
2302,247939.19688977196
2303,236301.37405316829
2304,239940.75126653252
2305,189979.0899943955
2306,186355.09005113557
2307,195927.2932309842
2308,225225.14798374195
2309,286020.16135259846
2310,208511.27197611536
2311,197096.85932912806
2312,180110.19155899758
2313,172870.25590501857
2314,170743.07318188043
2315,178130.32673707238
2316,188211.07900376938
2317,184083.67995444458
2318,178618.402217206
2319,179986.58080053254
2320,185879.690841965
2321,242975.64521181746
2322,175899.68724789564
2323,191420.33618893288
2324,174054.1679790891
2325,212849.55263856688
2326,167240.23291984247
2327,204356.32301758515
2328,226187.00440230125
2329,192719.46726726013
2330,180683.2795741759
2331,358411.5994797775
2332,399886.4047301791
2333,310841.6289345174
2334,255428.07055716938
2335,277368.56617858907
2336,323801.3569465618
2337,201758.6195057238
2338,270221.3671024516
2339,212298.6734842583
2340,398577.620180233
2341,217969.46598869914
2342,228708.9165820005
2343,229738.16568161824
2344,214786.58916109963
2345,228335.27758789418
2346,213236.585416099
2347,203242.09197795208
2348,239126.19390342626
2349,181041.15215072996
2350,308724.6442802088
2351,266145.2364746564
2352,251177.746452095
2353,232551.50823903907
2354,136680.65592093414
2355,145447.6812030639
2356,151660.14240154024
2357,193921.13988890735
2358,197500.84075128983
2359,129528.28449535463
2360,115101.09919399348
2361,145126.16471449472
2362,263015.1000997778
2363,134842.1513776952
2364,150787.36395473185
2365,216665.3399884141
2366,190812.3337610244
2367,223025.05809776462
2368,215014.79893756533
2369,219154.06482723283
2370,172564.76794203924
2371,168756.2720979003
2372,192960.49218581544
2373,286087.533389465
2374,316467.27271002124
2375,253788.45153869363
2376,271519.1498469535
2377,341173.67874183005
2378,146164.76484456751
2379,197533.4403794816
2380,145421.1504315768
2381,164132.95158619992
2382,204436.98383783782
2383,204637.82185133322
2384,244127.14108005137
2385,161143.15782581078
2386,134658.301556036
2387,136022.6082552824
2388,100020.54396543057
2389,118583.35678067019
2390,151537.6705806653
2391,144561.84840258863
2392,114658.2961718707
2393,169711.69101073133
2394,144034.12572325632
2395,210694.3144282527
2396,146493.17061748262
2397,221179.40441987297
2398,128706.61682935973
2399,62342.38945950038
2400,60688.87648037217
2401,122099.18798820759
2402,137381.72383437658
2403,139494.71204591877
2404,153208.93176432076
2405,160481.5565956334
2406,139833.65644623496
2407,124048.42537360135
2408,140360.2223005333
2409,124209.65616951778
2410,166341.36834490323
2411,115261.41235911273
2412,157130.01345545295
2413,131719.46750144285
2414,152106.5013633326
2415,131076.70995192308
2416,125047.35196342209
2417,133204.2829986732
2418,133070.0610271066
2419,124437.08605872777
2420,122083.6374756825
2421,161928.1247781331
2422,111911.10090952748
2423,120288.7033602712
2424,158865.09917868607
2425,184714.09329111446
2426,130631.98446170069
2427,136954.35481924628
2428,175565.54582528872
2429,114669.81621606229
2430,132564.00652295657
2431,107869.52946198503
2432,147433.59505799308
2433,146438.22656404867
2434,140922.46371168678
2435,150585.15301985494
2436,109683.042019421
2437,106712.03228889828
2438,124368.24365329152
2439,101782.59269259378
2440,123355.06490808682
2441,87583.04706646028
2442,97180.59382410962
2443,120052.43554038912
2444,132463.85931965057
2445,85215.48700795355
2446,132983.69855252237
2447,182244.43798691753
2448,135672.70022107393
2449,113510.35876289188
2450,149182.38367210448
2451,123640.24660308457
2452,195428.25621818053
2453,95201.36007086477
2454,124704.4890408821
2455,114674.75010936576
2456,130589.88333733106
2457,132613.44108771608
2458,123313.68818062692
2459,111552.19324406816
2460,136873.88216676473
2461,126280.36571963265
2462,136346.45864912518
2463,125166.18619687887
2464,167454.73761791654
2465,139526.7626096107
2466,117243.19766129815
2467,136181.0390738511
2468,81729.73871020204
2469,82665.23502248459
2470,186085.31149387735
2471,207840.55971573616
2472,158176.35204525618
2473,117693.14970096167
2474,80264.94140907539
2475,211921.2666383903
2476,114698.97086293621
2477,127605.51845931986
2478,151900.65903175596
2479,102926.71251515113
2480,153107.99409138318
2481,120990.37941246049
2482,126711.98565652368
2483,113093.68749841668
2484,122208.36489147865
2485,128931.22212523516
2486,154671.05838121136
2487,169642.7786472062
2488,162473.23807021652
2489,148608.1219769821
2490,145747.7529426778
2491,89933.11578580723
2492,188918.30958205878
2493,153677.8047445918
2494,150942.09403381878
2495,89257.08710295452
2496,235489.92479114758
2497,152039.5705196225
2498,111285.00963958481
2499,87128.27226215678
2500,131832.6997197398
2501,135210.44436636625
2502,145030.69215865494
2503,94290.86372206623
2504,200734.06156059206
2505,227915.810687094
2506,251500.191632372
2507,281980.8195779472
2508,252591.66445622256
2509,214163.40097945175
2510,222700.62738357234
2511,176036.6787949485
2512,207002.66301750301
2513,222182.97114839766
2514,282723.5418831184
2515,153388.57663577906
2516,173346.87181102132
2517,147207.27488018718
2518,153178.5687876491
2519,230437.23977338008
2520,213309.71989609406
2521,187273.01591828017
2522,222827.40874097293
2523,120484.47889804376
2524,136427.59446202972
2525,152399.73281467223
2526,137762.59468557034
2527,115362.87573946532
2528,130721.67136004767
2529,126298.21086349618
2530,126752.44171500894
2531,253326.12394562844
2532,225961.2978385498
2533,192959.11329743726
2534,234156.65960517852
2535,291803.0824636734
2536,238861.86913755536
2537,235697.91933704197
2538,184917.76997945228
2539,185773.81566309382
2540,177417.24673253318
2541,180488.12995130793
2542,163830.22190877795
2543,123532.46216419822
2544,122622.64836231474
2545,132497.78917054055
2546,128482.29237111236
2547,134486.08774184497
2548,150349.50211577368
2549,159431.32038896036
2550,443784.4416724669
2551,145261.8851294496
2552,127797.51231151319
2553,75174.32982960972
2554,102289.46817605295
2555,119958.992750394
2556,98989.7937167111
2557,104648.72253555257
2558,136316.93301763723
2559,135075.93562062955
2560,148372.6870906255
2561,146477.34223197296
2562,140383.29093284055
2563,153029.663653314
2564,198716.95921726455
2565,143093.60589121075
2566,167530.9155018515
2567,135756.39255336745
2568,195634.20328558033
2569,220683.81032855914
2570,120379.9439487119
2571,189998.38815657218
2572,158343.9091374863
2573,227047.17169745988
2574,299639.1173498483
2575,133667.19725495533
2576,124418.0444508783
2577,154898.83213021548
2578,82422.32742790681
2579,66095.79919850393
2580,101080.52111279719
2581,104013.41162295514
2582,98571.15028913661
2583,276205.9103578682
2584,168810.75674643382
2585,183142.08249192446
2586,216697.16525498955
2587,197240.5562405772
2588,147576.599089913
2589,148083.80215147705
2590,208421.19624673127
2591,220908.7279450645
2592,213556.71012171233
2593,260272.74610086853
2594,177947.5901317918
2595,199320.95195148402
2596,292508.2210579974
2597,183903.73443031724
2598,282698.4189636783
2599,347841.13618093205
2600,165658.1118364801
2601,138529.91102793074
2602,80467.34121375818
2603,91510.25217523747
2604,86401.49002427005
2605,76927.88858595262
2606,145387.8113018191
2607,190293.5449391427
2608,194422.32087239242
2609,169085.58412732993
2610,109471.40310777622
2611,133692.1597550341
2612,156617.8785529512
2613,130228.3726033635
2614,125690.45999093143
2615,153317.48251020088
2616,142905.5101159117
2617,182725.46332277788
2618,190171.16436011172
2619,197546.19809217917
2620,186726.10282979527
2621,175252.14719460596
2622,180819.20761653228
2623,235299.07396017504
2624,296071.41865967284
2625,292575.43254350463
2626,173703.73866076767
2627,169026.80350858765
2628,504424.568383024
2629,506652.5634637112
2630,380014.0643761607
2631,494551.33425597195
2632,438661.0396442773
2633,313200.5098719313
2634,430153.79426431295
2635,155336.4278472687
2636,172243.65321208123
2637,177011.33651224087
2638,251120.77113524245
2639,188264.23648596992
2640,151610.95601377072
2641,104600.73277962826
2642,186095.43860633555
2643,103195.74317980555
2644,122928.59299248712
2645,108135.42650797706
2646,95207.83149947255
2647,101136.23412987909
2648,142451.50830376407
2649,148515.18111818368
2650,138962.17827508887
2651,141591.4118966984
2652,400553.1123228122
2653,250114.1502671488
2654,248545.7741519443
2655,417291.26395697217
2656,325178.91688804247
2657,351601.5488407115
2658,308301.4207224478
2659,304744.2076167878
2660,363021.6770936138
2661,362946.0310566901
2662,372626.1682507523
2663,281406.27958311833
2664,274725.5279454296
2665,324187.2986632341
2666,279967.2332417657
2667,168183.05395178738
2668,176809.97808294123
2669,175432.43159003247
2670,273402.33188042726
2671,182403.50685958914
2672,192406.06691512052
2673,202614.15650143955
2674,196344.41402543907
2675,176294.18324530876
2676,188322.85679808358
2677,196331.7713990264
2678,240397.89655082568
2679,273455.57320251525
2680,283332.24080891535
2681,406575.6525472609
2682,325471.92800964444
2683,514530.01260203484
2684,319462.50631561584
2685,335693.1652573784
2686,249356.4626618264
2687,312292.49587176007
2688,211687.39216465817
2689,205016.53561427508
2690,412900.8760474663
2691,189736.52995309525
2692,137301.20257442
2693,195798.95793782003
2694,132860.33780020557
2695,190402.44128592932
2696,183270.89689243695
2697,187237.5111823075
2698,184385.85919406783
2699,172046.59441928923
2700,158207.35599614572
2701,149080.8246750332
2702,112620.93125250415
2703,124826.16395194063
2704,140542.8069212464
2705,117422.04632238975
2706,111893.98857571388
2707,120978.65394509892
2708,133198.6837991172
2709,106502.60909619689
2710,127865.54050195115
2711,272477.8550033929
2712,389996.9353431252
2713,172128.99265748114
2714,147907.52271490893
2715,168950.16988030818
2716,146219.2764640764
2717,189978.71613587026
2718,222797.09557611906
2719,158655.10114464763
2720,169835.50284261102
2721,134692.23707364933
2722,158626.83677348177
2723,142881.20775087358
2724,129079.68018437416
2725,131224.63876571687
2726,149879.70873041943
2727,178226.33488674636
2728,178754.1609131984
2729,151220.9383627576
2730,147327.83834130378
2731,124599.74373054306
2732,131613.73133713924
2733,157932.01614904107
2734,141612.12940892717
