Id,SalePrice
1688,216575.27601619286
1689,182192.96898015568
1690,185584.0043693978
1691,195915.33940599635
1692,212226.35288644946
1693,176417.2495389131
1694,187479.9319842953
1695,176226.04924793367
1696,222113.37466616114
1697,175633.17352321185
1698,309573.5826170536
1699,281728.4535143786
1700,306845.73355752014
1701,269287.92582943523
1702,245348.87115156726
1703,221621.83552341643
1704,253027.79663685506
1705,276859.4391126124
1706,359776.0462852155
1707,200754.69253837134
1708,228059.30652732318
1709,253505.83259430295
1710,262953.22286279645
1711,270611.3088078369
1712,218979.11234526426
1713,235565.8397652247
1714,231576.37132105918
1715,217095.19999103516
1716,184543.996196087
1717,171533.4337662021
1718,100724.09878784185
1719,206928.36127207687
1720,203375.5029555383
1721,159304.31408364145
1722,143666.74559921658
1723,159304.31408364145
1724,205230.15281426575
1725,229723.88514494328
1726,202597.40939646252
1727,187133.39012853662
1728,157198.85390291217
1729,191748.0943341225
1730,128125.19824910715
1731,135778.64819849908
1732,127471.57165510977
1733,130238.96576820945
1734,117144.82264762706
1735,142626.75361495564
1736,137916.88560908518
1737,209811.31975804816
1738,306845.73355752067
1739,165631.23147367127
1740,190419.32362185413
1741,188376.6324914167
1742,169008.0983344273
1743,162645.9925918102
1744,263615.7579215031
1745,171704.4197533785
1746,197558.96207577336
1747,185350.52503473626
1748,202929.266739541
1749,185306.63460868353
1750,140294.65641723515
1751,172069.13311279376
1752,120978.46339150335
1753,136338.88892560385
1754,177256.25750891335
1755,150974.7260556711
1756,141394.5951316903
1757,128525.16571650321
1758,144452.81944665048
1759,136491.94978532524
1760,144768.18154086263
1761,142185.7881823213
1762,151082.18247950714
1763,160207.35922378057
1764,137419.01641834193
1765,129329.0612530607
1766,145224.17092746124
1767,135679.57849036687
1768,141319.1820036027
1769,153948.55143168842
1770,134182.96932272305
1771,150558.23224270286
1772,133535.72873833578
1773,128857.63579373898
1774,129628.89420883059
1775,134365.03643678754
1776,130429.3295575485
1777,141450.6679942017
1778,135344.3239863752
1779,108488.87975573615
1780,133493.10245521384
1781,121712.59346601409
1782,118803.08211525726
1783,153976.73901439772
1784,128506.21374124971
1785,112228.7843305645
1786,123039.47804409514
1787,137968.7618205079
1788,91653.41604033747
1789,95267.66116783839
1790,107295.5687002283
1791,145562.1226997347
1792,130296.12553823131
1793,140233.1109179044
1794,158870.22956965046
1795,133955.31236251173
1796,214821.6797535315
1797,107829.70388901704
1798,141079.10408954075
1799,135091.13085786338
1800,132051.95924359586
1801,119927.35472458255
1802,106535.04848238749
1803,164103.94946750853
1804,164977.5417372839
1805,152169.23694721563
1806,95398.17279672546
1807,99592.6459458266
1808,115442.02759452164
1809,107487.75669127244
1810,142435.57797816588
1811,91085.27314842801
1812,110834.23724704236
1813,122357.21126109018
1814,108243.98151683537
1815,98993.16215489405
1816,129922.74925556681
1817,132839.16145954368
1818,118610.99073131109
1819,147369.89687805384
1820,74948.19887664275
1821,137101.4296353377
1822,124101.76607932075
1823,61984.9678613458
1824,103658.25719641667
1825,145795.69735482102
1826,136905.73735661755
1827,110667.88536824698
1828,129580.30937106429
1829,119810.09126798958
1830,99248.91422756333
1831,149784.04834732
1832,126648.93414866934
1833,142907.76273610178
1834,135247.99230037117
1835,111220.43281873186
1836,108619.01567640556
1837,122878.21601601392
1838,130815.50812537478
1839,125098.39005702836
1840,133584.88730428895
1841,148779.813449738
1842,114885.27532800307
1843,139031.36967786902
1844,148806.87217608767
1845,148338.4371010058
1846,169972.14459779623
1847,164203.92767001575
1848,99286.05276343462
1849,101190.91184157901
1850,123123.08434386633
1851,124548.90169558828
1852,144702.55920447648
1853,141344.5310988529
1854,181281.08282206565
1855,170201.30853115945
1856,207245.46398636774
1857,110366.18393849024
1858,126661.18680847896
1859,123323.30742944658
1860,144620.82832387296
1861,123323.30742944658
1862,255572.88575001573
1863,255572.88575001573
1864,255572.88575001573
1865,417634.3713510617
1866,348998.38039906725
1867,204840.76468007042
1868,260941.44850974547
1869,209440.03002340128
1870,220053.95856708617
1871,278440.17451421946
1872,203746.74768684464
1873,217970.89331164386
1874,148056.6884515642
1875,165954.1854676366
1876,221632.72994743937
1877,220927.2160100888
1878,210033.26594108637
1879,126316.63628785584
1880,134249.9691603942
1881,219309.44802794536
1882,214012.10363016534
1883,188310.56867448828
1884,190973.70091142046
1885,218372.40983962023
1886,242199.48384720233
1887,216654.57936966335
1888,220053.95856708538
1889,193677.508433603
1890,126988.70703695074
1891,165237.38829792946
1892,114098.01052446621
1893,147780.74238345172
1894,131020.21647959489
1895,132209.53105004638
1896,127391.90738593772
1897,129462.24442765111
1898,126847.46703647786
1899,148605.67167724957
1900,211563.94966661534
1901,156420.46720264392
1902,132908.66015361395
1903,179603.34515715562
1904,153998.53128708253
1905,152302.28064085296
1906,105750.61763202555
1907,196842.85911844144
1908,148557.66804403657
1909,176493.0772513602
1910,147825.82126348853
1911,170034.03684610114
1912,211027.1183573595
1913,128519.6261565883
1914,75818.9128723112
1915,302463.7387574834
1916,97205.32540667783
1917,227005.60440709122
1918,145897.0117471634
1919,151130.40197637223
1920,128010.44135202465
1921,350148.4490237018
1922,310690.4369409924
1923,185265.12371246508
1924,199531.42462151643
1925,201489.7495874114
1926,344622.342247
1927,125557.34752114059
1928,137288.50843803308
1929,137072.3232776057
1930,151895.49078971086
1931,140170.55145349508
1932,154003.21529594585
1933,154470.66477337666
1934,181425.36523018047
1935,200860.0057413743
1936,186432.49249486058
1937,178216.69836454085
1938,190380.15633012287
1939,251572.23898686966
1940,196373.30571215998
1941,192716.12963906513
1942,206260.545518934
1943,206571.02948745186
1944,387190.9492018526
1945,384679.2148274383
1946,134661.7213675839
1947,280294.5112075034
1948,123692.83193212289
1949,260658.30735267937
1950,204882.52271415992
1951,186766.9997629813
1952,189991.15188084892
1953,166486.56036003033
1954,176578.15073837969
1955,140742.21338860033
1956,198941.38423766172
1957,137000.01875975158
1958,227198.25833258635
1959,141691.33912940024
1960,132543.74630840603
1961,134255.91471473794
1962,110771.91523206414
1963,110771.91523206414
1964,110771.91523206414
1965,148967.30441028174
1966,144900.36724660342
1967,309921.04294275615
1968,370267.00653940556
1969,383779.21373825625
1970,331538.9537505014
1971,392792.6431771938
1972,324808.58699245885
1973,314624.7528370567
1974,336943.6580538469
1975,432418.3633527492
1976,239775.96450286676
1977,273664.3933623298
1978,341621.9788131588
1979,309535.4602987382
1980,229835.7750848347
1981,309535.4602987382
1982,241172.55936952797
1983,245774.85954752486
1984,179181.72171290615
1985,208810.70680197162
1986,180313.90963067717
1987,189260.1591291452
1988,182192.96898015533
1989,207585.67210864497
1990,216575.27601619286
1991,208957.23236592612
1992,193248.72936478726
1993,175213.8620634202
1994,185194.8028847775
1995,184967.33271541118
1996,261654.28993199155
1997,275511.52370592626
1998,304931.54779696465
1999,256970.18845572698
2000,283806.8743218522
2001,300274.84059608413
2002,248387.7746988531
2003,247082.20205779115
2004,260797.75425079055
2005,248966.64863897322
2006,223725.62225490384
2007,252906.52131866015
2008,211070.92777180887
2009,198726.80097782315
2010,181528.36293180645
2011,146664.39617709277
2012,183495.7028204849
2013,215688.55030216806
2014,207144.37680843612
2015,206104.26332801522
2016,210220.206236629
2017,196816.64081614974
2018,143498.76063048406
2019,130142.55541457227
2020,143502.1702621689
2021,150857.6831983282
2022,189758.1118144086
2023,135759.97250766685
2024,265060.3869945582
2025,314828.6352207548
2026,179320.26416776062
2027,161935.6593660692
2028,155175.79899880197
2029,171559.18470669843
2030,203537.54346864874
2031,152824.42074232607
2032,212733.78373251075
2033,191876.2632768624
2034,172542.39629418304
2035,205287.8693658194
2036,172542.39629418304
2037,172542.39629418304
2038,169795.28506791638
2039,230241.3958986041
2040,209883.30575527553
2041,175990.26908782564
2042,233727.14706833166
2043,165874.4515261475
2044,131576.30476453685
2045,163391.59052198348
2046,138148.6117969367
2047,128920.84698545458
2048,121698.9872688955
2049,131205.41925291816
2050,189399.28332234797
2051,101139.04410110485
2052,140258.56091319985
2053,133516.709776354
2054,147760.23140243968
2055,143989.2349538127
2056,129086.77039284655
2057,139557.03434976263
2058,218225.1767847942
2059,133124.53740393193
2060,136284.39148499697
2061,148372.02220840592
2062,133872.9795944714
2063,122676.46925324803
2064,129585.81840667619
2065,123077.32805119675
2066,157708.3260109313
2067,102658.54338996387
2068,135345.97378744424
2069,100860.41991003761
2070,113239.78241035964
2071,112237.60732110815
2072,128639.15057338687
2073,134463.20686588666
2074,155409.18682503104
2075,134317.62572862522
2076,115968.47994616914
2077,132846.3753151778
2078,124697.34969702963
2079,109801.44677566571
2080,120380.76887352805
2081,129801.7147657843
2082,135134.29937754586
2083,134030.6452705065
2084,128579.00600559567
2085,135073.67983648495
2086,102266.46103376865
2087,108199.61865512915
2088,95745.84457244379
2089,106063.85204972728
2090,120624.74247406132
2091,104008.14482282831
2092,126080.03131782191
2093,99917.81903674536
2094,87026.25980841655
2095,146820.0775981587
2096,97806.46599982725
2097,104924.60207452989
2098,130127.3889900875
2099,103643.34516459213
2100,85037.03575465239
2101,106547.04207399824
2102,104704.74166875896
2103,119092.38980192777
2104,107423.11339265549
2105,116260.36727517747
2106,94786.83327861679
2107,149053.53611471332
2108,121875.62109539927
2109,116666.75139651459
2110,118758.92522278815
2111,107427.56796768671
2112,134728.12216841523
2113,139122.10622320877
2114,133386.7452672275
2115,136118.06290750697
2116,117920.61177446251
2117,142565.18946133397
2118,127534.5769665531
2119,120380.76887352805
2120,128001.5221762717
2121,101368.49492292633
2122,129559.56736362909
2123,96319.82253811421
2124,131170.46266773535
2125,119880.2156148576
2126,152001.70037861983
2127,136097.62607624207
2128,137103.0368527678
2129,157515.09718162884
2130,120755.41589197892
2131,123714.90577237694
2132,104141.67322649222
2133,107744.64008674098
2134,124927.12576018472
2135,136469.12372091896
2136,122807.75801218381
2137,123170.77084400224
2138,137797.34126425147
2139,155065.5497020538
2140,138897.04590636873
2141,140724.60663888906
2142,129163.74141798024
2143,136540.4234455733
2144,132207.10174253798
2145,134759.08191170663
2146,205839.6266565846
2147,213564.2758254594
2148,135655.7045473416
2149,140403.02900093826
2150,200760.25893055252
2151,130378.6173262693
2152,139362.55280987054
2153,133498.1397229211
2154,110863.49833607454
2155,125917.00811847957
2156,204572.60550223614
2157,198691.61948645563
2158,209025.87311975725
2159,195587.07923092946
2160,180758.09408825688
2161,230638.78818442285
2162,246718.29523812185
2163,387071.3858171708
2164,192054.86943619547
2165,218507.40744823645
2166,147939.46210623026
2167,215938.736087983
2168,205504.5709056687
2169,210137.90883434538
2170,216853.44170875178
2171,169217.13959787393
2172,121717.42534107261
2173,144577.29897225526
2174,205630.52577641807
2175,240964.52863119062
2176,237815.94012730895
2177,201185.50788626724
2178,207101.9762427681
2179,142917.48499417154
2180,146965.76176820288
2181,204541.35895509104
2182,219819.04477799454
2183,206406.28533764713
2184,134531.62085578477
2185,142920.91080526653
2186,134922.51191997764
2187,134288.34192440275
2188,169166.72765111673
2189,108190.0077757768
2190,96152.02454463959
2191,94578.84047538596
2192,106083.21409099681
2193,101405.39033573914
2194,97888.7111758631
2195,127272.07656341727
2196,124703.26371642911
2197,112270.62663740604
2198,130105.86604670048
2199,142031.11655051121
2200,209411.1615576511
2201,159052.74094361617
2202,178927.5028534838
2203,174141.0577389479
2204,138215.12365340465
2205,143427.52125624768
2206,151013.1697346083
2207,236849.25672807108
2208,204393.71169363224
2209,193200.5117261762
2210,157547.25477167833
2211,115542.579079196
2212,128343.85845391656
2213,119091.26228148644
2214,142913.14131983253
2215,117485.08009304348
2216,125385.79728111079
2217,88081.78478785927
2218,113479.53575585235
2219,74686.93848667356
2220,90100.552952518
2221,302463.7387574834
2222,306687.1435076981
2223,217674.66709551928
2224,195900.25376053387
2225,112307.99889470165
2226,149346.29750160675
2227,165206.49461516156
2228,258219.70181639248
2229,256462.2522234258
2230,180473.90466987758
2231,256462.25222342537
2232,186333.62359693908
2233,194951.5532590197
2234,260204.88019069796
2235,237705.97249159846
2236,243635.28789057958
2237,255852.4962131007
2238,160882.08371857015
2239,120630.94412941604
2240,157274.1855366569
2241,146435.39173905557
2242,116246.63688892267
2243,106131.23616649603
2244,85857.95406958973
2245,85857.95406958973
2246,139970.48638918065
2247,97634.70241397317
2248,129830.68266873392
2249,123601.75511216576
2250,122715.3802899293
2251,137457.94589933913
2252,145934.00946888493
2253,173239.99983092604
2254,177891.2830223932
2255,185989.28904590226
2256,176567.39943793943
2257,178585.2850844218
2258,186003.60957532626
2259,175446.59287728748
2260,123942.26294703528
2261,228004.56382274014
2262,232887.46664490353
2263,395918.6887051464
2264,362225.13176544086
2265,134048.57671977204
2266,312725.62142045354
2267,351176.8336816164
2268,406120.6428527926
2269,146410.9512366459
2270,209452.42569802544
2271,187537.82005119612
2272,216059.62076125402
2273,178568.9138605525
2274,179785.5454993871
2275,190477.43973511012
2276,171363.60633155954
2277,202287.81773338307
2278,131777.71102210044
2279,137673.25408340833
2280,120229.55884722355
2281,170080.28349457387
2282,177746.18780293266
2283,110771.91523206433
2284,110771.91523206433
2285,148967.30441028147
2286,121905.93549284246
2287,409940.83863542014
2288,281441.1416174922
2289,376573.3030519372
2290,338906.0161565359
2291,333317.93128482497
2292,391871.1567160541
2293,445255.581794029
2294,356852.3931692997
2295,368914.2017262578
2296,207852.39569062903
2297,478668.37409162463
2298,380030.4322717802
2299,325037.00394614367
2300,295126.7189248748
2301,364017.05350604083
2302,219498.68745690433
2303,223051.9072226149
2304,214168.8659664227
2305,210613.95387628415
2306,202646.58542756768
2307,201306.70274238902
2308,228945.1074705413
2309,290191.02026819665
2310,236678.70651142695
2311,205114.97246802138
2312,174599.87023593005
2313,175213.8620634202
2314,184617.41856953118
2315,181290.49704848859
2316,185181.57932134546
2317,206178.29730805833
2318,181588.43006027123
2319,169957.1717953965
2320,193312.88717041197
2321,204739.8436660759
2322,182660.44977486398
2323,182953.44265589726
2324,188947.9858629493
2325,192549.18580004034
2326,184253.777735096
2327,212637.89688333456
2328,206923.1292353961
2329,182924.49444997357
2330,176456.35789540023
2331,325257.8291606927
2332,333392.6519677068
2333,306845.73355752014
2334,299403.3724901735
2335,310868.9866286249
2336,296419.7612757399
2337,223648.0539332013
2338,197912.85748745283
2339,231673.96514761803
2340,342226.0495519304
2341,222214.92200210842
2342,221014.92945487346
2343,237766.14426285416
2344,203032.3117846352
2345,225474.13941044832
2346,223195.7635219402
2347,220051.42262635578
2348,217178.6823703129
2349,213207.0144336404
2350,283233.64436621993
2351,266703.7641889064
2352,253505.83259430295
2353,248070.92804432462
2354,111609.28420002891
2355,116848.79500011164
2356,159304.31408364145
2357,196597.00155391818
2358,193696.17013830497
2359,135150.6664501195
2360,128637.59268880407
2361,132129.03614395682
2362,213843.37845981578
2363,144260.2828322886
2364,145828.69806114698
2365,203093.8611618262
2366,192399.73411735307
2367,187888.8287840194
2368,204682.83483154041
2369,197210.053996335
2370,172445.0795958742
2371,169463.07832188453
2372,210668.3527774431
2373,251604.92223205877
2374,219531.39865185734
2375,225540.5488367592
2376,183837.46210976038
2377,174451.0952068945
2378,196907.5640437843
2379,196039.12886025463
2380,139013.93408335812
2381,166395.9761566772
2382,166579.44213711857
2383,202822.67501758234
2384,224983.7672015688
2385,174742.66882073332
2386,147954.7090481545
2387,146820.04861635808
2388,98922.94969452008
2389,126937.4063628309
2390,181066.41969871192
2391,136707.764703317
2392,120268.43921132042
2393,189493.79360243218
2394,162504.96597567754
2395,151575.17425807408
2396,143610.66568271024
2397,148769.52353345073
2398,119851.24792051195
2399,97498.34243865253
2400,103653.89162834239
2401,141493.91244922762
2402,127675.5914063761
2403,137560.5315154551
2404,146003.7397411937
2405,144655.64033820282
2406,172448.13768630932
2407,120006.35284229489
2408,139896.73905540543
2409,126229.80983181945
2410,141238.90768442804
2411,131594.40158462294
2412,135740.69341607278
2413,136299.14169156872
2414,126789.92058162803
2415,127268.74565161893
2416,127641.7346039163
2417,138545.8871086828
2418,137097.42398143874
2419,130131.54259206647
2420,124737.28144436832
2421,133373.5352639402
2422,136971.76216016104
2423,101621.63075883777
2424,126118.88672079249
2425,191106.86955052917
2426,127058.5799252364
2427,106013.30012218
2428,174902.89048950418
2429,126302.5653095857
2430,136338.34705126742
2431,131588.5976557605
2432,154183.46091843327
2433,141079.10408954075
2434,141079.10408954075
2435,162350.8992065453
2436,111645.6993188885
2437,126934.4829146367
2438,135140.84074919138
2439,105052.9278013278
2440,121670.82031197318
2441,84173.91314296395
2442,95802.81002829796
2443,107783.41984359158
2444,119634.30849954621
2445,114301.02065703877
2446,126772.00294124498
2447,131375.64177604756
2448,209529.00696797948
2449,103710.73854856032
2450,118287.63775786178
2451,132233.5750842286
2452,122212.73901602461
2453,99132.06738029562
2454,111542.13170148937
2455,125837.2063619346
2456,154855.0849205661
2457,133140.13870483014
2458,147772.8378136547
2459,121280.0716191336
2460,127515.67735443565
2461,127188.16232502308
2462,135855.67537004268
2463,121793.23263732823
2464,123895.68577927073
2465,157767.42669427377
2466,154241.90124114713
2467,155049.5625315103
2468,120481.54766966504
2469,118868.36483646203
2470,177171.75645980236
2471,160401.49014024143
2472,122359.09370272736
2473,121195.41101710655
2474,105363.55495192068
2475,136961.1808818182
2476,134926.64228679278
2477,135383.4689313745
2478,140154.41088625934
2479,131090.05523954122
2480,118717.94964626055
2481,133927.1847913609
2482,186215.2931857981
2483,137319.50389464176
2484,136460.57769491762
2485,134975.27031969817
2486,149166.5453081246
2487,151689.25998487585
2488,126827.2040169741
2489,132935.73046228156
2490,148151.2673714901
2491,105587.35065129408
2492,183074.70201533634
2493,138194.11222359614
2494,120583.12161104099
2495,138759.0897677283
2496,176907.8957614143
2497,133147.171380779
2498,132306.78263883042
2499,105296.47198595155
2500,143965.52601702066
2501,130348.2781268319
2502,128328.74865924861
2503,154196.62626688727
2504,146793.95706943475
2505,227642.4036037707
2506,207124.07328256557
2507,202105.61478148052
2508,219691.7760905429
2509,217407.84260286216
2510,216087.95326043156
2511,189437.47416949156
2512,191755.28766569414
2513,215125.11588129567
2514,273309.0930414927
2515,164355.89199775152
2516,211738.72092704632
2517,159635.2388437654
2518,156082.60099492298
2519,220483.3893058253
2520,226782.17260489945
2521,195959.1771883308
2522,226296.0761318762
2523,126008.15905487529
2524,158479.77640702276
2525,149044.91943874088
2526,117506.89900886844
2527,132518.02385069898
2528,165860.56898086952
2529,163005.1412801518
2530,131471.74768523718
2531,211805.39157170002
2532,221698.4097420182
2533,202762.33105968573
2534,218698.0800908931
2535,233576.85784424783
2536,243004.00908287763
2537,228627.15944733203
2538,175379.82071332494
2539,203872.28649920123
2540,185018.65278727573
2541,194377.06199891912
2542,195343.94190123182
2543,139013.93408335812
2544,128830.93388479306
2545,140995.09820491265
2546,139443.38606075806
2547,147761.18371608012
2548,128125.19824910739
2549,181213.69266274833
2550,395839.8715046645
2551,133435.71332096684
2552,152444.32549129784
2553,101596.88994431915
2554,120653.45678480685
2555,129125.04716943586
2556,136856.12390537217
2557,120985.2277952565
2558,77338.53133058688
2559,122721.21810296884
2560,154923.61068608047
2561,173006.24659016394
2562,198927.0981598456
2563,173006.24659016394
2564,185126.09975402552
2565,101638.75930843996
2566,175260.36055520125
2567,121071.2973268926
2568,156431.86717036154
2569,187080.70584206216
2570,147079.18801891114
2571,173317.63247105145
2572,134451.4367742845
2573,164229.0342394304
2574,267900.98911308846
2575,125750.26730078584
2576,115396.12084600535
2577,144230.94299300067
2578,110889.18917749869
2579,93070.96748678264
2580,87335.35192504164
2581,110890.79326250176
2582,119222.69297485058
2583,278159.56248340243
2584,143090.62845404784
2585,207149.9394049771
2586,202375.03967725922
2587,140639.5841594784
2588,154593.1654284566
2589,143855.68961272147
2590,185006.46892911513
2591,221629.92905879472
2592,250853.05492136546
2593,247664.51497234576
2594,152233.40883572324
2595,243808.92916914643
2596,283915.61367674044
2597,240618.62876124706
2598,259143.75261120714
2599,287516.52603065356
2600,104460.67071263654
2601,192620.30175468666
2602,85405.18036555653
2603,85857.95406958973
2604,97634.70241397334
2605,90727.71999881428
2606,145897.0117471634
2607,180901.0547212638
2608,173085.97265375592
2609,182734.7500885647
2610,117474.65261371809
2611,127812.45004696598
2612,138196.9802272644
2613,123511.18394471085
2614,129782.87053915359
2615,141680.59461733318
2616,136577.54549552544
2617,150263.95332357966
2618,176504.20332237717
2619,152242.0892878046
2620,185663.49632379602
2621,179887.28433521313
2622,182425.66464892117
2623,208780.66234058683
2624,210209.63110624294
2625,254955.47014855882
2626,175172.22252599825
2627,180155.58680358576
2628,441322.6479606237
2629,437598.8540260472
2630,373370.44028606184
2631,412419.7773769717
2632,392745.1237411749
2633,305391.53921444167
2634,416108.8376583547
2635,177585.79224685373
2636,209238.30493694128
2637,143435.1245162835
2638,219202.42420371526
2639,184526.1295166247
2640,131736.13962111206
2641,121951.24400521284
2642,173641.39593698917
2643,102589.43591468848
2644,111381.07416142905
2645,110771.91523206414
2646,104813.6561017055
2647,110771.91523206433
2648,136256.87244205002
2649,138177.9332642243
2650,148967.30441028147
2651,148967.30441028147
2652,339775.2239363621
2653,272416.1933574168
2654,305226.57155919034
2655,378214.1471684615
2656,309280.83309933613
2657,377755.3066859911
2658,302838.2165834295
2659,287457.5351815715
2660,369660.73601233336
2661,385660.0410465353
2662,354063.75307995745
2663,259531.77270891445
2664,287524.187854526
2665,343663.54277595424
2666,309535.4602987382
2667,173413.3512011699
2668,173413.3512011699
2669,180107.80654418486
2670,212369.00053140605
2671,179882.69511780626
2672,193532.11976129742
2673,187020.88908709295
2674,176973.63221840584
2675,213434.81786569394
2676,189634.24699644872
2677,181425.36523018047
2678,203821.29091125017
2679,333911.1594213346
2680,324536.9324835206
2681,317965.36122234585
2682,306300.76094704284
2683,381415.987444244
2684,316764.3315078236
2685,286470.54533499066
2686,242593.24075218587
2687,207157.67335024884
2688,204469.32247852642
2689,223195.7635219402
2690,249687.5052405538
2691,224957.91919588528
2692,100724.09878784185
2693,215573.32174939185
2694,150898.17150701635
2695,197213.0168747527
2696,199076.244549634
2697,197824.16557596403
2698,180132.95503338135
2699,157166.39231601576
2700,156677.83242522887
2701,157722.38028314168
2702,142345.360482067
2703,110406.84308151985
2704,143802.70551046915
2705,153986.54583989826
2706,129202.98281805156
2707,143588.18032808765
2708,136637.587422618
2709,105873.76582728796
2710,132371.48533186183
2711,193770.98437020855
2712,251791.48136479035
2713,177540.54874181806
2714,154950.45890909818
2715,169008.0983344273
2716,178313.75074573574
2717,215292.69635757967
2718,224477.60681802002
2719,153100.1008414804
2720,149195.76453145934
2721,136268.25918375028
2722,170338.22086468112
2723,152840.9217738283
2724,136982.9549930938
2725,140405.1365658949
2726,133870.0078040786
2727,164261.67629428738
2728,151733.1233620607
2729,150492.0982238475
2730,138641.49369682567
2731,142588.32517298756
2732,134661.7213675839
2733,158561.33807952356
2734,148585.32646033826
